img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Janet_Leigh_0003.jpg,Mike_Tice_0001.jpg,0,-0.015551,0.024325,0.019563,Janet_Leigh,Mike_Tice,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Claire_Danes_0001.jpg,Claire_Danes_0004.jpg,1,0.243642,0.561866,1.000000,Claire_Danes,Claire_Danes,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Carlton_Dotson_0001.jpg,Carlton_Dotson_0002.jpg,1,0.693539,0.999166,1.000000,Carlton_Dotson,Carlton_Dotson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Anthony_Ervin_0001.jpg,Rafael_Ramirez_0001.jpg,0,0.017145,0.039371,0.028353,Anthony_Ervin,Rafael_Ramirez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michelle_Bachelet_0001.jpg,Tippi_Hedren_0003.jpg,0,0.032943,0.049529,0.028353,Michelle_Bachelet,Tippi_Hedren,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lachlan_Murdoch_0001.jpg,Lachlan_Murdoch_0004.jpg,1,0.669021,0.998790,1.000000,Lachlan_Murdoch,Lachlan_Murdoch,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jeannette_Biedermann_0001.jpg,OJ_Simpson_0004.jpg,0,0.032193,0.048995,0.028353,Jeannette_Biedermann,OJ_Simpson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Oliver_Neuville_0001.jpg,Queen_Beatrix_0002.jpg,0,0.005202,0.033050,0.028353,Oliver_Neuville,Queen_Beatrix,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gregorio_Honasan_0002.jpg,Maria_Luisa_Mendonca_0001.jpg,0,0.027867,0.046020,0.028353,Gregorio_Honasan,Maria_Luisa_Mendonca,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jude_Law_0001.jpg,Jude_Law_0004.jpg,1,0.592772,0.996152,1.000000,Jude_Law,Jude_Law,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Frist_0001.jpg,Jason_Vale_0002.jpg,0,0.120951,0.165693,0.165217,Bill_Frist,Jason_Vale,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Patti_Labelle_0001.jpg,Patti_Labelle_0004.jpg,1,0.573333,0.994836,1.000000,Patti_Labelle,Patti_Labelle,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Billy_Crawford_0002.jpg,Kurt_Russell_0002.jpg,0,0.018396,0.040096,0.028353,Billy_Crawford,Kurt_Russell,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jamie_King_0001.jpg,Jamie_King_0004.jpg,1,0.698241,0.999223,1.000000,Jamie_King,Jamie_King,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Antonio_Elias_Saca_0003.jpg,Lleyton_Hewitt_0001.jpg,0,-0.060013,0.012523,0.008403,Antonio_Elias_Saca,Lleyton_Hewitt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Teri_Garr_0001.jpg,Teri_Garr_0003.jpg,1,0.322803,0.810334,1.000000,Teri_Garr,Teri_Garr,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Lara_Logan_0001.jpg,Maurice_Papon_0004.jpg,0,0.027208,0.045582,0.028353,Lara_Logan,Maurice_Papon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ian_Huntley_0001.jpg,Ian_Huntley_0003.jpg,1,0.648013,0.998335,1.000000,Ian_Huntley,Ian_Huntley,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Clay_Aiken_0002.jpg,Eli_Stutsman_0002.jpg,0,0.010037,0.035481,0.028353,Clay_Aiken,Eli_Stutsman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bill_Cartwright_0004.jpg,Jennifer_Connelly_0004.jpg,0,-0.020170,0.022713,0.019563,Bill_Cartwright,Jennifer_Connelly,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Angela_Lansbury_0001.jpg,Emmit_Smith_0002.jpg,0,0.015132,0.038229,0.028353,Angela_Lansbury,Emmit_Smith,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Evan_Rachel_Wood_0002.jpg,Hilmi_Ozkok_0001.jpg,0,0.128403,0.181953,0.165217,Evan_Rachel_Wood,Hilmi_Ozkok,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kurt_Russell_0003.jpg,Paul_Tracy_0001.jpg,0,-0.021023,0.022427,0.019563,Kurt_Russell,Paul_Tracy,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Abizaid_0004.jpg,Pauline_Landers_0004.jpg,0,0.097624,0.122272,0.058824,John_Abizaid,Pauline_Landers,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alexa_Vega_0001.jpg,Barry_Williams_0002.jpg,0,-0.052351,0.014049,0.011811,Alexa_Vega,Barry_Williams,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jorge_Batlle_0002.jpg,Tom_DeLay_0001.jpg,0,-0.032439,0.018921,0.016878,Jorge_Batlle,Tom_DeLay,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
James_Franco_0001.jpg,James_Franco_0004.jpg,1,0.492500,0.982570,1.000000,James_Franco,James_Franco,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
George_Pataki_0001.jpg,George_Pataki_0002.jpg,1,0.354543,0.873769,1.000000,George_Pataki,George_Pataki,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Constance_Marie_0001.jpg,Constance_Marie_0004.jpg,1,0.486124,0.980830,1.000000,Constance_Marie,Constance_Marie,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
David_Trimble_0001.jpg,David_Trimble_0004.jpg,1,0.603273,0.996718,1.000000,David_Trimble,David_Trimble,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Douglas_0004.jpg,Richard_Myers_0001.jpg,0,0.035078,0.051079,0.028353,Michael_Douglas,Richard_Myers,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Matthias_Sammer_0001.jpg,Matthias_Sammer_0004.jpg,1,0.527511,0.989690,1.000000,Matthias_Sammer,Matthias_Sammer,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Constance_Marie_0001.jpg,Enrik_Vendt_0003.jpg,0,-0.048749,0.014828,0.011811,Constance_Marie,Enrik_Vendt,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Christine_Ebersole_0004.jpg,Wayne_Ferreira_0002.jpg,0,0.050889,0.064069,0.043077,Christine_Ebersole,Wayne_Ferreira,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jamir_Miller_0001.jpg,Norio_Ohga_0002.jpg,0,-0.008204,0.027121,0.019563,Jamir_Miller,Norio_Ohga,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Paul_Pierce_0003.jpg,Sybille_Schmid_0002.jpg,0,-0.033488,0.018628,0.016878,Paul_Pierce,Sybille_Schmid,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carly_Fiorina_0003.jpg,John_Scarlett_0002.jpg,0,0.063147,0.076194,0.050000,Carly_Fiorina,John_Scarlett,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
John_Edwards_0001.jpg,John_Edwards_0002.jpg,1,0.652875,0.998453,1.000000,John_Edwards,John_Edwards,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Marsh_0002.jpg,Matt_Anderson_0002.jpg,0,-0.007325,0.027476,0.019563,Amanda_Marsh,Matt_Anderson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ryan_Goodman_0001.jpg,Ryan_Goodman_0002.jpg,1,0.060778,0.073697,0.050000,Ryan_Goodman,Ryan_Goodman,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Gerald_Fitch_0002.jpg,James_Brown_0004.jpg,0,-0.011162,0.025960,0.019563,Gerald_Fitch,James_Brown,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Darren_Clarke_0001.jpg,Eric_Hinske_0004.jpg,0,-0.058870,0.012740,0.008403,Darren_Clarke,Eric_Hinske,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Derek_Lowe_0001.jpg,Derek_Lowe_0004.jpg,1,0.374682,0.903860,1.000000,Derek_Lowe,Derek_Lowe,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Edward_Said_0001.jpg,Edward_Said_0003.jpg,1,0.526198,0.989484,1.000000,Edward_Said,Edward_Said,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Brian_Wells_0001.jpg,MC_Hammer_0004.jpg,0,-0.021853,0.022152,0.019563,Brian_Wells,MC_Hammer,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Goran_Persson_0001.jpg,Rachel_Roy_0001.jpg,0,0.010241,0.035587,0.028353,Goran_Persson,Rachel_Roy,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Tom_Hanks_0001.jpg,Tom_Hanks_0002.jpg,1,0.644381,0.998240,1.000000,Tom_Hanks,Tom_Hanks,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Mark_Wahlberg_0001.jpg,Razali_Ismail_0001.jpg,0,0.007969,0.034421,0.028353,Mark_Wahlberg,Razali_Ismail,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dean_Barkley_0002.jpg,Natalie_Stewart_0002.jpg,0,-0.036236,0.017879,0.016878,Dean_Barkley,Natalie_Stewart,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Daniel_Osorno_0001.jpg,Daniel_Osorno_0002.jpg,1,0.503778,0.985276,1.000000,Daniel_Osorno,Daniel_Osorno,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Charles_Mathews_0001.jpg,Charles_Mathews_0002.jpg,1,-0.119312,0.005122,0.005479,Charles_Mathews,Charles_Mathews,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Corinne_Coman_0001.jpg,Peter_Sejna_0002.jpg,0,-0.114624,0.005498,0.005479,Corinne_Coman,Peter_Sejna,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jack_Valenti_0001.jpg,Jack_Valenti_0002.jpg,1,0.432017,0.957405,1.000000,Jack_Valenti,Jack_Valenti,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Gerard_de_Cortanze_0001.jpg,Michael_J_Fox_0004.jpg,0,-0.075328,0.009948,0.005479,Gerard_de_Cortanze,Michael_J_Fox,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ben_Braun_0001.jpg,Kathryn_Grayson_0003.jpg,0,-0.028471,0.020074,0.019563,Ben_Braun,Kathryn_Grayson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Darren_Clarke_0001.jpg,Paul_Kagame_0002.jpg,0,0.012504,0.036787,0.028353,Darren_Clarke,Paul_Kagame,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jeremy_Shockey_0001.jpg,Jeremy_Shockey_0003.jpg,1,0.669732,0.998803,1.000000,Jeremy_Shockey,Jeremy_Shockey,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Cliff_Ellis_0002.jpg,Jay_Garner_0002.jpg,0,0.111191,0.146185,0.165217,Cliff_Ellis,Jay_Garner,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Harvey_Weinstein_0001.jpg,Harvey_Weinstein_0004.jpg,1,0.589495,0.995956,1.000000,Harvey_Weinstein,Harvey_Weinstein,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Catherine_Donkers_0001.jpg,Catherine_Donkers_0003.jpg,1,-0.084306,0.008690,0.005479,Catherine_Donkers,Catherine_Donkers,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Kjell_Magne_Bondevik_0003.jpg,Max_Mosley_0002.jpg,0,-0.005734,0.028130,0.019563,Kjell_Magne_Bondevik,Max_Mosley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Anderson_Varejao_0004.jpg,Wayne_Gretzky_0001.jpg,0,0.046847,0.060482,0.043077,Anderson_Varejao,Wayne_Gretzky,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Costas_Simitis_0001.jpg,Costas_Simitis_0002.jpg,1,0.631644,0.997865,1.000000,Costas_Simitis,Costas_Simitis,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Dominique_de_Villepin_0001.jpg,Richard_Jewell_0001.jpg,0,0.006222,0.033549,0.028353,Dominique_de_Villepin,Richard_Jewell,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jim_Ryan_0001.jpg,Jim_Ryan_0002.jpg,1,0.158512,0.260101,0.230769,Jim_Ryan,Jim_Ryan,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Nicanor_Duarte_Frutos_0001.jpg,Robert_Redford_0001.jpg,0,0.097897,0.122718,0.058824,Nicanor_Duarte_Frutos,Robert_Redford,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Rudi_Voeller_0001.jpg,Rudi_Voeller_0002.jpg,1,0.538529,0.991266,1.000000,Rudi_Voeller,Rudi_Voeller,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
David_Heymann_0001.jpg,Kristanna_Loken_0004.jpg,0,0.024735,0.043974,0.028353,David_Heymann,Kristanna_Loken,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Eddie_Sutton_0003.jpg,George_Lopez_0004.jpg,0,-0.035985,0.017946,0.016878,Eddie_Sutton,George_Lopez,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Michael_Lopez-Alegria_0001.jpg,Michael_Lopez-Alegria_0003.jpg,1,0.719528,0.999438,1.000000,Michael_Lopez-Alegria,Michael_Lopez-Alegria,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Robert_Ehrlich_0001.jpg,Saeed_Anwar_0004.jpg,0,0.005977,0.033428,0.028353,Robert_Ehrlich,Saeed_Anwar,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Peter_Sejna_0001.jpg,Peter_Sejna_0002.jpg,1,0.529771,0.990034,1.000000,Peter_Sejna,Peter_Sejna,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Cecilia_Bolocco_0001.jpg,Warren_Buffett_0002.jpg,0,0.018025,0.039880,0.028353,Cecilia_Bolocco,Warren_Buffett,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elena_Likhovtseva_0001.jpg,Felipe_De_Borbon_0003.jpg,0,0.023690,0.043311,0.028353,Elena_Likhovtseva,Felipe_De_Borbon,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jacques_Rogge_0001.jpg,Mike_Alden_0001.jpg,0,-0.005988,0.028025,0.019563,Jacques_Rogge,Mike_Alden,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hitomi_Soga_0001.jpg,Stan_Heath_0001.jpg,0,0.080836,0.097413,0.052356,Hitomi_Soga,Stan_Heath,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jeffrey_Immelt_0001.jpg,Rafael_Bielsa_0003.jpg,0,-0.023121,0.021738,0.019563,Jeffrey_Immelt,Rafael_Bielsa,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joan_Claybrook_0001.jpg,Joan_Claybrook_0003.jpg,1,0.696194,0.999199,1.000000,Joan_Claybrook,Joan_Claybrook,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Noel_Forgeard_0001.jpg,Noel_Forgeard_0004.jpg,1,0.502122,0.984906,1.000000,Noel_Forgeard,Noel_Forgeard,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Angela_Merkel_0001.jpg,Fabricio_Oberto_0002.jpg,0,0.049072,0.062433,0.043077,Angela_Merkel,Fabricio_Oberto,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hana_Urushima_0001.jpg,Jessica_Lynch_0001.jpg,0,0.011588,0.036297,0.028353,Hana_Urushima,Jessica_Lynch,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alberto_Ruiz_Gallardon_0002.jpg,Sinead_OConnor_0003.jpg,0,-0.015368,0.024391,0.019563,Alberto_Ruiz_Gallardon,Sinead_OConnor,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carol_Burnett_0001.jpg,Sergio_Vieira_De_Mello_0001.jpg,0,0.030058,0.047505,0.028353,Carol_Burnett,Sergio_Vieira_De_Mello,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gillian_Anderson_0002.jpg,Harry_Kalas_0001.jpg,0,-0.029885,0.019656,0.019563,Gillian_Anderson,Harry_Kalas,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Charlie_Sheen_0001.jpg,Larry_Lucchino_0001.jpg,0,-0.006566,0.027786,0.019563,Charlie_Sheen,Larry_Lucchino,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Max_von_Sydow_0001.jpg,Morgan_Freeman_0001.jpg,0,0.023091,0.042935,0.028353,Max_von_Sydow,Morgan_Freeman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jerry_Falwell_0001.jpg,Jerry_Falwell_0004.jpg,1,0.373982,0.902931,1.000000,Jerry_Falwell,Jerry_Falwell,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Kurt_Russell_0003.jpg,Nicole_Kidman_0004.jpg,0,-0.007057,0.027585,0.019563,Kurt_Russell,Nicole_Kidman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jessica_Capshaw_0003.jpg,Scott_OGrady_0001.jpg,0,0.044659,0.058619,0.043077,Jessica_Capshaw,Scott_OGrady,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Enrica_Fico_0004.jpg,Jim_Jeffords_0001.jpg,0,0.049999,0.063263,0.043077,Enrica_Fico,Jim_Jeffords,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mona_Locke_0001.jpg,Mona_Locke_0002.jpg,1,0.365365,0.890828,1.000000,Mona_Locke,Mona_Locke,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Pyar_Jung_Thapa_0001.jpg,Sidney_Poitier_0001.jpg,0,0.021890,0.042191,0.028353,Pyar_Jung_Thapa,Sidney_Poitier,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ivan_Stambolic_0004.jpg,Zydrunas_Ilgauskas_0001.jpg,0,-0.008250,0.027103,0.019563,Ivan_Stambolic,Zydrunas_Ilgauskas,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Prince_Claus_0001.jpg,Prince_Claus_0002.jpg,1,0.768395,0.999733,1.000000,Prince_Claus,Prince_Claus,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Razali_Ismail_0001.jpg,Shane_Mosley_0003.jpg,0,-0.047207,0.015174,0.011811,Razali_Ismail,Shane_Mosley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Diana_Taurasi_0004.jpg,Paul_Martin_0001.jpg,0,-0.010195,0.026334,0.019563,Diana_Taurasi,Paul_Martin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Caroline_Dhavernas_0004.jpg,Richard_Gere_0002.jpg,0,-0.028917,0.019941,0.019563,Caroline_Dhavernas,Richard_Gere,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gunilla_Backman_0003.jpg,Halle_Berry_0001.jpg,0,-0.019566,0.022918,0.019563,Gunilla_Backman,Halle_Berry,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bud_Selig_0001.jpg,Vyacheslav_Fetisov_0002.jpg,0,-0.007342,0.027469,0.019563,Bud_Selig,Vyacheslav_Fetisov,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alvaro_Silva_Calderon_0002.jpg,Gina_Centrello_0003.jpg,0,-0.077481,0.009631,0.005479,Alvaro_Silva_Calderon,Gina_Centrello,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Emma_Thompson_0004.jpg,Tom_Vilsack_0001.jpg,0,-0.045381,0.015595,0.011811,Emma_Thompson,Tom_Vilsack,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ethan_Hawke_0001.jpg,Karin_Pilsaeter_0002.jpg,0,0.073576,0.088130,0.052356,Ethan_Hawke,Karin_Pilsaeter,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jesse_Harris_0001.jpg,Jesse_Harris_0003.jpg,1,0.584982,0.995670,1.000000,Jesse_Harris,Jesse_Harris,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Chloe_Sevigny_0001.jpg,Janet_Thorpe_0002.jpg,0,0.004608,0.032762,0.028353,Chloe_Sevigny,Janet_Thorpe,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ana_Guevara_0001.jpg,Stacey_Jones_0002.jpg,0,0.005918,0.033399,0.028353,Ana_Guevara,Stacey_Jones,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carson_Palmer_0002.jpg,Jon_Gruden_0002.jpg,0,0.071454,0.085572,0.052356,Carson_Palmer,Jon_Gruden,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Marc_Racicot_0001.jpg,Marc_Racicot_0004.jpg,1,0.030970,0.048136,0.028353,Marc_Racicot,Marc_Racicot,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Mark_Podlesny_0001.jpg,Rosalyn_Carter_0001.jpg,0,0.026176,0.044904,0.028353,Mark_Podlesny,Rosalyn_Carter,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Arianna_Huffington_0004.jpg,Eddie_Sutton_0004.jpg,0,-0.018978,0.023119,0.019563,Arianna_Huffington,Eddie_Sutton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Frank_Lautenberg_0001.jpg,Frank_Lautenberg_0004.jpg,1,0.480425,0.979131,1.000000,Frank_Lautenberg,Frank_Lautenberg,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Curtis_Strange_0003.jpg,Jamie_King_0002.jpg,0,-0.000693,0.030303,0.019563,Curtis_Strange,Jamie_King,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lisa_Murkowski_0004.jpg,Torri_Edwards_0004.jpg,0,0.016436,0.038965,0.028353,Lisa_Murkowski,Torri_Edwards,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nicolas_Cage_0001.jpg,Robert_Zoellick_0004.jpg,0,0.024316,0.043707,0.028353,Nicolas_Cage,Robert_Zoellick,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jack_Nicholson_0001.jpg,Jack_Nicholson_0004.jpg,1,0.633148,0.997914,1.000000,Jack_Nicholson,Jack_Nicholson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Tiago_Splitter_0001.jpg,Tiago_Splitter_0004.jpg,1,0.740627,0.999592,1.000000,Tiago_Splitter,Tiago_Splitter,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jacques_Villeneuve_0001.jpg,Jacques_Villeneuve_0004.jpg,1,0.544909,0.992067,1.000000,Jacques_Villeneuve,Jacques_Villeneuve,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Amanda_Coetzer_0001.jpg,Michel_Duclos_0001.jpg,0,0.005668,0.033277,0.028353,Amanda_Coetzer,Michel_Duclos,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Montgomerie_0001.jpg,Colin_Montgomerie_0003.jpg,1,0.483125,0.979954,1.000000,Colin_Montgomerie,Colin_Montgomerie,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Justin_Wilson_0004.jpg,Pedro_Pauleta_0002.jpg,0,0.054973,0.067895,0.043077,Justin_Wilson,Pedro_Pauleta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Susilo_Bambang_Yudhoyono_0001.jpg,Susilo_Bambang_Yudhoyono_0004.jpg,1,0.741541,0.999598,1.000000,Susilo_Bambang_Yudhoyono,Susilo_Bambang_Yudhoyono,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Michelle_Pfeiffer_0001.jpg,Pierre_Lacroix_0003.jpg,0,-0.118727,0.005168,0.005479,Michelle_Pfeiffer,Pierre_Lacroix,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jade_Jagger_0001.jpg,Patrick_Stewart_0003.jpg,0,-0.050205,0.014508,0.011811,Jade_Jagger,Patrick_Stewart,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Cynthia_Rowley_0003.jpg,Roger_Machado_0003.jpg,0,-0.046334,0.015374,0.011811,Cynthia_Rowley,Roger_Machado,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Clive_Lloyd_0001.jpg,Laura_Morante_0004.jpg,0,0.006989,0.033929,0.028353,Clive_Lloyd,Laura_Morante,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Janine_Pietsch_0001.jpg,Janine_Pietsch_0004.jpg,1,0.526814,0.989581,1.000000,Janine_Pietsch,Janine_Pietsch,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
